student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,Performance Index
0.7119259837802742,-0.2004101741856238,0.003837563006406229,-1.4992817029460097,1.0790355322794338,0.8961535184567736,-0.420186981933935,-0.688905075402658,1.2268148807642185,0.7121447972918888,1.2287544028435409,-0.1506675559281703,85.5
0.8151965540439884,1.1124993878329301,-1.2241825990435695,-1.4992817029460097,1.6249695120850856,-0.6460299176955562,-0.420186981933935,-1.2655515067774317,1.2268148807642185,0.7121447972918888,-0.001229984387230636,1.2665463740252243,69.3
1.669337424486013,-1.0756832155313265,0.003837563006406229,0.5008439690543369,0.9793809169180844,0.5251018646456871,-0.420186981933935,0.8680402893092314,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,59.9
-0.9466200978463342,-0.2004101741856238,1.231857725056382,-0.999250284945923,-0.42444931686787774,1.0121071602727383,-0.420186981933935,-1.6692040087397735,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,51.1
-1.698871944115129,-1.5133197362041777,1.231857725056382,-1.4992817029460097,0.5331015524737819,-1.0750583924146255,-0.420186981933935,1.6753452932339148,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-0.1506675559281703,54.0
-0.921234188433682,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,-0.28579941723469615,-0.8721395192366873,-0.420186981933935,-1.4385454361898637,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,56.9
-0.6053782134966696,1.5501359085057815,0.003837563006406229,1.5009068050545102,0.09982061612008983,-1.2779772655925636,-0.420186981933935,-0.86189900481509,1.2268148807642185,1.4197344859629577,-0.001229984387230636,1.2665463740252243,35.4
-1.2310458992248248,1.1124993878329301,0.003837563006406229,1.5009068050545102,0.9403856326462522,-1.5968497805864665,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,66.5
-0.6810178619506945,-1.5133197362041777,1.231857725056382,-0.999250284945923,0.05649252248472039,-0.2981689922476622,-0.420186981933935,1.3293574344090509,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,59.0
1.2572913029990194,-0.6380466948584751,-1.2241825990435695,-1.4992817029460097,-0.18181199250981014,1.116465437907107,-0.420186981933935,1.0986988618591411,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,59.3
0.336490833691119,-0.6380466948584751,0.003837563006406229,1.0008753870544236,1.603305465267401,-0.14742925788690847,-0.420186981933935,0.6950463598967989,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,88.1
0.16310679933531777,-1.0756832155313265,1.231857725056382,-0.4992188669458364,1.5469789435414212,-0.22279912506728533,-0.420186981933935,-0.40058185971527105,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,1.2665463740252243,69.0
0.06605318647878364,1.5501359085057815,1.231857725056382,-0.999250284945923,0.6977483082881848,0.774402194550011,2.379892864356344,1.2716927912715725,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-1.5678814858815648,87.9
0.6304147644416903,0.2372263464872275,0.003837563006406229,0.0008125510542502456,1.4083290439082397,-1.0460699819606343,-0.420186981933935,-1.0925575773649996,1.2268148807642185,1.4197344859629577,1.2287544028435409,-0.1506675559281703,64.2
-0.6684112538750236,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,0.1648127565731434,-1.2315958088661778,-0.420186981933935,-1.5538747224648186,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,35.8
0.05085617948345445,0.6748628671600788,-1.2241825990435695,-0.4992188669458364,1.0227090105534538,-1.1504282595950028,2.379892864356344,-0.3429172165777934,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,85.5
-0.7027772128758248,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,0.4724422213842647,-0.9764977968710558,-0.420186981933935,-0.3429172165777934,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,52.5
0.3242296121380693,1.1124993878329301,-1.2241825990435695,1.0008753870544236,-0.7927381127685158,0.5308995467364851,-0.420186981933935,1.1563635049966183,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,82.1
0.3950338492753985,0.6748628671600788,-1.2241825990435695,-0.999250284945923,-1.2563487146669663,1.3773611319930277,-0.420186981933935,0.6950463598967989,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,56.9
-1.154197397941626,0.6748628671600788,1.231857725056382,-1.4992817029460097,-0.047494902240165594,-1.2257981267753797,2.379892864356344,-0.9772282910900448,-1.2252823200137326,1.4197344859629577,1.2287544028435409,1.2665463740252243,64.9
0.8328112666976655,0.6748628671600788,1.231857725056382,-1.4992817029460097,-0.1558151363285886,0.04969193320023181,-0.420186981933935,-0.5735757891277031,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,70.3
-1.1288114885289737,-1.0756832155313265,0.003837563006406229,-0.999250284945923,-0.32046189214299153,-1.4519077283165107,-0.420186981933935,-1.6692040087397735,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,50.2
0.5856872097622555,0.2372263464872275,-1.2241825990435695,-1.4992817029460097,1.5729757997226426,-1.243191173047774,2.379892864356344,-0.45824650285274826,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,68.5
0.4798262405788829,-0.6380466948584751,1.231857725056382,-1.4992817029460097,-0.047494902240165594,-1.057665346142231,-0.420186981933935,0.8103756461717542,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,52.2
1.2027202324248827,1.1124993878329301,1.231857725056382,1.5009068050545102,0.43777974647596934,-1.1504282595950028,-0.420186981933935,0.752711003034277,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,73.6
0.06467164038829917,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,0.2601345625709559,-0.35614581315564453,-0.420186981933935,-0.6312404322651802,0.0007662803752430935,0.004555108620820073,1.2287544028435409,1.2665463740252243,73.5
1.4229041405958454,1.5501359085057815,1.231857725056382,0.5008439690543369,-0.6064273101364284,-1.2547865372293707,-0.420186981933935,1.5600160069589595,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,1.2665463740252243,34.4
-0.7665010262994211,-0.6380466948584751,0.003837563006406229,-1.4992817029460097,1.1656917195501721,0.4613273616469061,-0.420186981933935,-1.6115393656022958,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,-1.5678814858815648,95.5
-1.7043981284770668,-1.5133197362041777,-1.2241825990435695,1.0008753870544236,-0.2814666078711593,-0.3213597206108555,2.379892864356344,-0.45824650285274826,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,49.0
-0.5141961715246944,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,1.64663355890277,1.6788406007145351,-0.420186981933935,1.2716927912715725,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-1.5678814858815648,86.4
-0.10076850394721631,-1.0756832155313265,1.231857725056382,-1.4992817029460097,1.1570261008230982,-1.4635030924981072,2.379892864356344,-1.4385454361898637,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,72.1
-0.028582720719402672,-0.2004101741856238,1.231857725056382,0.0008125510542502456,-0.44611336368556226,-1.3185610402281513,-0.420186981933935,-1.0925575773649996,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,1.2665463740252243,51.4
-0.8257348149289429,-0.2004101741856238,-1.2241825990435695,1.0008753870544236,0.9663824888274739,-0.22279912506728533,-0.420186981933935,0.34905850107193476,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,1.2665463740252243,56.3
0.46721963250321213,-0.6380466948584751,1.231857725056382,0.5008439690543369,-0.2251400861451792,0.4613273616469061,-0.420186981933935,-0.86189900481509,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,69.7
-0.04412511423735298,0.2372263464872275,0.003837563006406229,-1.4992817029460097,-1.4513251360261277,0.4729227258285027,-0.420186981933935,0.11839992852202554,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,57.9
-0.3870939312001231,0.6748628671600788,1.231857725056382,0.0008125510542502456,0.7974029236495338,0.04389425110943391,-0.420186981933935,1.2140281481340953,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-0.1506675559281703,68.3
-0.3382217382492349,0.6748628671600788,-1.2241825990435695,0.0008125510542502456,-1.3603361393918523,1.3309796752666412,-0.420186981933935,1.5600160069589595,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,51.8
-1.3584935260720172,0.6748628671600788,0.003837563006406229,1.5009068050545102,-0.20347603932749467,-1.68381501194844,-0.420186981933935,1.041034218721664,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-1.5678814858815648,60.7
-1.2099773213449365,1.1124993878329301,0.003837563006406229,0.0008125510542502456,-1.5899750356593092,-1.3011679939557566,-0.420186981933935,-1.0925575773649996,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,39.3
-0.9098364331871851,-0.6380466948584751,1.231857725056382,1.5009068050545102,0.05215971312118357,1.5338985484445793,-0.420186981933935,0.1760645716595027,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,73.5
1.666228945782423,-0.2004101741856238,-1.2241825990435695,-0.999250284945923,-1.2650143333940402,0.20043166756098557,2.379892864356344,0.9833695755841857,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,1.2665463740252243,46.1
-0.35549106438029077,0.2372263464872275,0.003837563006406229,0.0008125510542502456,-1.0960347682161002,-0.5880530967875739,-0.420186981933935,-1.2655515067774317,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,45.6
-0.961126331796421,-0.6380466948584751,0.003837563006406229,1.5009068050545102,1.4559899469071458,-0.686613692331144,2.379892864356344,-0.9772282910900448,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,1.2665463740252243,64.1
-0.4375203635028063,-0.6380466948584751,1.231857725056382,-1.4992817029460097,-0.680085069316556,-1.1794166700489939,-0.420186981933935,0.9833695755841857,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,36.2
-0.5763657455964957,-0.6380466948584751,1.231857725056382,-0.4992188669458364,0.1648127565731434,1.475921727536597,-0.420186981933935,-0.5159111459902259,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,74.4
-0.5970889369537628,0.6748628671600788,1.231857725056382,1.0008753870544236,0.3641219872958417,1.4585286812642024,-0.420186981933935,1.2140281481340953,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,83.4
-0.9764960320530608,0.2372263464872275,1.231857725056382,1.0008753870544236,-0.17747918314627312,1.4005518603562201,-0.420186981933935,0.11839992852202554,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-1.5678814858815648,57.7
-1.4868046192257625,0.6748628671600788,0.003837563006406229,-1.4992817029460097,-1.221686239758671,0.17724093919779313,-0.420186981933935,-0.16992328716536134,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,71.7
1.5308374289149447,0.2372263464872275,0.003837563006406229,-1.4992817029460097,-1.32134085512002,-1.2895726297741603,-0.420186981933935,-0.16992328716536134,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,28.4
-1.3583208328107066,1.5501359085057815,0.003837563006406229,-1.4992817029460097,0.05649252248472039,0.6468531885524497,-0.420186981933935,-0.8042343616776129,1.2268148807642185,0.004555108620820073,-0.001229984387230636,1.2665463740252243,64.4
1.4690132413657646,0.2372263464872275,-1.2241825990435695,-0.4992188669458364,0.9707152981910108,1.539696230535378,-0.420186981933935,1.6753452932339148,1.2268148807642185,1.4197344859629577,-1.2312143716180022,1.2665463740252243,90.7
0.1651791184710445,-1.5133197362041777,-1.2241825990435695,0.0008125510542502456,0.628423358471594,-0.28077594597526767,-0.420186981933935,0.8103756461717542,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,92.5
0.30713297926832395,0.2372263464872275,1.231857725056382,-1.4992817029460097,-0.39411965132311916,0.6178647780984585,-0.420186981933935,1.6176806500964376,1.2268148807642185,0.004555108620820073,-0.001229984387230636,1.2665463740252243,76.8
0.6212620215922307,-0.6380466948584751,0.003837563006406229,-1.4992817029460097,-0.6454225944082606,0.2120270317425822,-0.420186981933935,-0.5735757891277031,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,21.5
0.31196839058501963,0.6748628671600788,1.231857725056382,0.0008125510542502456,-0.41578369814080385,-1.2257981267753797,-0.420186981933935,-0.2852525734403162,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,55.9
0.3183580412535103,-0.2004101741856238,1.231857725056382,0.0008125510542502456,-0.6020945007728913,-1.0460699819606343,-0.420186981933935,-1.0925575773649996,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,48.7
-0.9312503975896944,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,-0.680085069316556,0.6410555064616518,-0.420186981933935,0.9257049324467085,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,60.8
1.1455587629310877,1.5501359085057815,-1.2241825990435695,1.0008753870544236,0.05649252248472039,-1.3301564044097476,2.379892864356344,-0.22758793030283903,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,-1.5678814858815648,73.8
1.703876076748125,-0.6380466948584751,1.231857725056382,1.0008753870544236,1.2610135255479844,0.12506180038060868,-0.420186981933935,-1.496210079327341,1.2268148807642185,1.4197344859629577,-0.001229984387230636,1.2665463740252243,87.9
1.327922846875038,1.1124993878329301,-1.2241825990435695,1.5009068050545102,-1.5683109888416245,-1.2895726297741603,-0.420186981933935,0.5797170736218444,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,1.2665463740252243,40.0
1.502170347537392,-0.6380466948584751,0.003837563006406229,0.5008439690543369,0.9447184420097894,0.5077088183732926,-0.420186981933935,-0.3429172165777934,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,69.3
-0.5476986642189429,1.1124993878329301,1.231857725056382,1.0008753870544236,0.7844044955589232,-1.1446305775042045,-0.420186981933935,0.9833695755841857,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-1.5678814858815648,90.9
0.23840106126672148,1.1124993878329301,0.003837563006406229,-1.4992817029460097,-1.32134085512002,-0.7677812416023192,-0.420186981933935,0.1760645716595027,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,34.3
1.1218997861315412,-1.0756832155313265,-1.2241825990435695,-0.999250284945923,-1.654967176112363,0.670043916915643,-0.420186981933935,-1.5538747224648186,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,48.6
-1.3287902851266011,0.2372263464872275,0.003837563006406229,-0.4992188669458364,-1.2996768083023356,-1.3649424969545372,-0.420186981933935,-0.11225864402788417,0.0007662803752430935,0.004555108620820073,1.2287544028435409,1.2665463740252243,39.0
-1.0032634875561974,-1.5133197362041777,0.003837563006406229,-1.4992817029460097,-1.1826909554868386,-0.5068855475163987,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,53.5
0.6183262361499512,0.2372263464872275,1.231857725056382,1.5009068050545102,1.494985231178978,1.2498121259954664,-0.420186981933935,0.8680402893092314,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,84.5
1.4605512715615472,1.1124993878329301,0.003837563006406229,1.5009068050545102,-0.03449647414955472,0.44393431537451156,-0.420186981933935,0.06073528538454786,0.0007662803752430935,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,60.7
-0.8942940396692347,1.5501359085057815,-1.2241825990435695,0.5008439690543369,-1.4166626611178323,-0.49529018333480207,-0.420186981933935,0.8680402893092314,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,1.2665463740252243,31.8
-0.8302248397230174,1.5501359085057815,1.231857725056382,0.5008439690543369,0.8623950641025877,-1.2895726297741603,-0.420186981933935,1.3293574344090509,0.0007662803752430935,1.4197344859629577,1.2287544028435409,1.2665463740252243,66.7
0.5216180098160382,1.1124993878329301,0.003837563006406229,1.5009068050545102,0.3727876060229158,0.7512114661868178,-0.420186981933935,0.9833695755841857,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,79.9
-0.2529112671618188,-0.2004101741856238,0.003837563006406229,0.0008125510542502456,0.962049679463937,0.9309396110015635,-0.420186981933935,-0.9195636479525672,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-1.5678814858815648,100.0
-0.6530415536183839,0.6748628671600788,-1.2241825990435695,0.5008439690543369,-0.7580756378602206,-1.2779772655925636,-0.420186981933935,-1.2655515067774317,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,40.4
-0.9702790746458807,-0.6380466948584751,1.231857725056382,-0.4992188669458364,0.7497420206506279,1.1396561662702995,-0.420186981933935,0.5220524304843673,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,84.4
0.18106689851161592,-1.0756832155313265,0.003837563006406229,0.5008439690543369,-1.325673664483557,1.4179449066286147,2.379892864356344,-0.2852525734403162,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,64.7
0.4226647710850879,-1.0756832155313265,1.231857725056382,-1.4992817029460097,-1.438326707935517,0.4671250437377048,-0.420186981933935,0.5797170736218444,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,28.0
1.565203387915746,1.1124993878329301,0.003837563006406229,0.5008439690543369,-1.2650143333940402,-0.44311104451761807,-0.420186981933935,0.9257049324467085,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,44.6
0.28848210704678356,-0.2004101741856238,0.003837563006406229,1.5009068050545102,0.03482847566703587,-0.5996484609691706,-0.420186981933935,0.8680402893092314,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,74.0
0.3458162698018892,-1.5133197362041777,-1.2241825990435695,0.5008439690543369,-0.08215737714846098,-0.617041507241565,-0.420186981933935,-0.40058185971527105,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,54.8
-0.33165939431943364,0.6748628671600788,1.231857725056382,1.5009068050545102,-0.7494100191331468,1.2208237155414752,-0.420186981933935,0.0030706422470706844,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,62.4
1.0339989161244667,-0.2004101741856238,0.003837563006406229,-0.4992188669458364,0.7887373049224601,0.2584084884689679,-0.420186981933935,-0.5735757891277031,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,71.3
-1.6047541167008743,1.5501359085057815,-1.2241825990435695,1.0008753870544236,-1.4773219922073493,1.157049212542694,-0.420186981933935,0.11839992852202554,1.2268148807642185,0.7121447972918888,1.2287544028435409,-0.1506675559281703,50.4
-0.7494043934296758,1.1124993878329301,-1.2241825990435695,1.0008753870544236,0.38145322474998944,0.4613273616469061,-0.420186981933935,0.4643877873468896,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,79.7
1.7244265748440815,-0.2004101741856238,0.003837563006406229,-0.999250284945923,-0.4634446011397099,1.1686445767242908,-0.420186981933935,-1.4385454361898637,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,56.7
0.43665292525124316,1.1124993878329301,-1.2241825990435695,1.0008753870544236,-0.7927381127685158,1.0816793453623172,-0.420186981933935,-1.034892934227522,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,40.8
1.2593636221347462,0.6748628671600788,-1.2241825990435695,-0.4992188669458364,-0.7147475442248513,1.5165055021721847,-0.420186981933935,-1.3808807930523865,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,41.7
0.4554764907340941,0.6748628671600788,-1.2241825990435695,1.5009068050545102,1.2956760004562797,-0.33875276688325,-0.420186981933935,1.2716927912715725,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,89.9
-1.2659299380095577,1.5501359085057815,1.231857725056382,1.0008753870544236,0.004498810122277305,-0.8605441550550911,-0.420186981933935,-0.7465697185401351,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-0.1506675559281703,58.4
1.1263898109256156,0.6748628671600788,1.231857725056382,0.0008125510542502456,-0.8620630625851066,-1.040272299869836,-0.420186981933935,-0.5159111459902259,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,54.5
0.957495801363889,-0.2004101741856238,-1.2241825990435695,-1.4992817029460097,0.8840591109202722,0.07288266156342507,2.379892864356344,1.1563635049966183,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,100.0
-1.72702094570875,-1.5133197362041777,1.231857725056382,0.0008125510542502456,-1.1523612899420803,-0.06626170861573286,-0.420186981933935,0.2337292147969804,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,53.7
-1.225519714862887,-1.5133197362041777,1.231857725056382,0.5008439690543369,0.3077954655698618,1.4295402708102112,-0.420186981933935,-0.45824650285274826,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,59.2
-0.7554486575755454,0.2372263464872275,0.003837563006406229,-0.4992188669458364,-1.3646689487553894,0.04389425110943391,-0.420186981933935,-1.6692040087397735,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,39.2
0.2665500628603426,-0.6380466948584751,-1.2241825990435695,1.0008753870544236,-0.5371023603198375,0.3859574944665292,-0.420186981933935,0.752711003034277,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,48.8
-0.2864137598560672,0.6748628671600788,0.003837563006406229,1.5009068050545102,0.9663824888274739,-0.39672958779123235,2.379892864356344,0.11839992852202554,1.2268148807642185,1.4197344859629577,1.2287544028435409,-0.1506675559281703,85.3
0.09903759938910041,0.6748628671600788,0.003837563006406229,-0.999250284945923,1.0357074386440648,1.2672051722678608,2.379892864356344,1.0986988618591411,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,73.1
-1.286998515889446,1.5501359085057815,1.231857725056382,-1.4992817029460097,-0.8230677783132744,0.7801998766408089,-0.420186981933935,0.06073528538454786,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,25.9
-0.9429935393588124,0.2372263464872275,-1.2241825990435695,1.5009068050545102,1.0400402480076014,-1.2663819014109674,-0.420186981933935,0.4067231442094124,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,83.9
0.7607981767311623,0.2372263464872275,-1.2241825990435695,-1.4992817029460097,1.1743573382772459,1.1048700737255106,-0.420186981933935,0.2337292147969804,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,78.7
1.0198380686970008,-0.2004101741856238,-1.2241825990435695,-0.4992188669458364,0.4507781745665802,1.6962336469869306,-0.420186981933935,-1.1502222205024768,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,66.6
-0.019257284608632488,1.1124993878329301,1.231857725056382,1.0008753870544236,0.7410764019235538,1.1396561662702995,-0.420186981933935,-0.6312404322651802,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,75.5
0.1230419627112681,1.1124993878329301,-1.2241825990435695,0.0008125510542502456,0.8320653985578291,-1.6722196477668438,-0.420186981933935,-0.45824650285274826,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,69.3
1.2742152426074542,-1.5133197362041777,0.003837563006406229,0.0008125510542502456,-1.221686239758671,0.6874369631880375,-0.420186981933935,0.9833695755841857,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-1.5678814858815648,48.4
1.210491429183858,-1.0756832155313265,0.003837563006406229,1.0008753870544236,-0.5890960726822806,-0.3329550847924513,2.379892864356344,-0.11225864402788417,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,50.1
0.3330369684649078,-0.6380466948584751,-1.2241825990435695,1.0008753870544236,0.48977345883841245,-0.2170014429764866,2.379892864356344,0.8103756461717542,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,66.3
1.2051379380832306,-0.2004101741856238,-1.2241825990435695,0.0008125510542502456,-0.03449647414955472,-0.2112037608856887,-0.420186981933935,-0.11225864402788417,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,1.2665463740252243,56.2
-1.5513918989559117,1.1124993878329301,0.003837563006406229,0.0008125510542502456,0.5504327899279295,0.17724093919779313,-0.420186981933935,-0.6312404322651802,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,97.8
1.6299633609072055,-0.2004101741856238,-1.2241825990435695,0.0008125510542502456,-0.16014794569212543,1.2208237155414752,-0.420186981933935,0.2337292147969804,-1.2252823200137326,0.7121447972918888,1.2287544028435409,1.2665463740252243,66.9
0.945752659594771,-0.2004101741856238,0.003837563006406229,1.0008753870544236,-1.000712962218288,-0.9649024326894591,-0.420186981933935,0.8680402893092314,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,46.9
1.6216740843642987,-1.0756832155313265,-1.2241825990435695,1.0008753870544236,0.6760842614705003,1.5976730514433604,-0.420186981933935,-1.496210079327341,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,78.5
-1.3400153471117875,-1.0756832155313265,-1.2241825990435695,1.0008753870544236,-1.7026280791112691,-0.6808160102403457,-0.420186981933935,0.2913938579344576,1.2268148807642185,0.004555108620820073,-1.2312143716180022,1.2665463740252243,32.2
-0.4699866966291914,1.1124993878329301,1.231857725056382,-1.4992817029460097,1.1916885757313935,-0.41412263406362687,-0.420186981933935,-1.2655515067774317,1.2268148807642185,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,63.5
0.6388767342459077,-0.2004101741856238,-1.2241825990435695,1.5009068050545102,-1.2520159053034294,0.5251018646456871,-0.420186981933935,0.6950463598967989,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-1.5678814858815648,53.7
0.1967819852908768,-0.6380466948584751,1.231857725056382,-0.4992188669458364,-1.0353754371265833,-0.5822554146967756,-0.420186981933935,-0.3429172165777934,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,40.5
0.5264534211327339,-1.5133197362041777,-1.2241825990435695,0.5008439690543369,0.7714060674683124,0.8381766975487913,-0.420186981933935,-0.9772282910900448,1.2268148807642185,0.7121447972918888,1.2287544028435409,1.2665463740252243,70.7
0.1789945793758892,-1.0756832155313265,1.231857725056382,-0.999250284945923,0.4811078401113388,0.5193041825548884,-0.420186981933935,-1.207886863639954,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,72.4
-0.9891026401287316,1.1124993878329301,0.003837563006406229,1.5009068050545102,0.528768743110245,0.7048300094604321,-0.420186981933935,-0.86189900481509,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,83.3
-0.8025939179133279,-0.6380466948584751,1.231857725056382,0.5008439690543369,-1.065705102671342,1.0063094781819404,-0.420186981933935,0.6950463598967989,1.2268148807642185,0.7121447972918888,-1.2312143716180022,1.2665463740252243,57.7
-0.3200889458116262,0.6748628671600788,-1.2241825990435695,0.5008439690543369,1.1873557663678567,-1.712803422402431,-0.420186981933935,0.6373817167593216,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,1.2665463740252243,72.1
